;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
3575;Митражик Елла Михайлівна;vulyk_30_153;Загальний місцевий суд;суддя Гусятинського районного суду Тернопільської області;;ГАЗ 2410Hyundai;9743.0;4052.0;116916.0;0.12;13313.0;4410.0;17723.0;392.0;суди;0.5;superlow;low;superlow;1
3581;Михайлик Микола Миколайович;vulyk_26_185;Міністерство внутрішніх справ;начальник управління карного розшуку УМВС України в Полтавській області;Volkswagen Touareg;;50629.0;17449.42;607548.0;0.61;8735.0;0.0;8735.0;109.0;МВС;05.Сер;low;superlow;medium;1
3593;Михайлів Любов Володимирівна;vulyk_41_185;Загальний апеляційний суд;суддя Апеляційного суду Дніпропетровської області;Geely Emgrand 7;Samsung SM5;10045.0;0.0;120540.0;0.12;21467.0;0.0;21467.0;314.0;суди;0.5;superlow;low;superlow;0
3605;Мишков Ярослав Євгенович;vulyk_16_134;Прокуратура;прокурор Червонозаводського району м. Харкова;Jeep Wrangler;Mercedes-Benz ML 350;106993.0;0.0;1283916.0;Січ.28;15172.0;1411.0;16583.0;625.0;суди;06.Тра;high;medium;medium;0
3613;Могил Сергій Костянтинович;vulyk_8_20;Вищий господарський суд;суддя Вищого господарського суду України;;Jeep Grand Cherokee;57954.0;0.0;695448.0;0.7;21917.0;0.0;21917.0;472.0;суди;02.Чер;medium;low;superlow;0
3629;Моніч Богдан Сильвестрович;vulyk_58_167;Апеляційний адміністративний суд;суддя Житомирського апеляційного адміністративного суду;ЗАЗ СлавутаSsangYong Korando;Chery QQ;20665.0;0.0;247980.0;0.25;18705.0;8874.0;27579.0;384.0;суди;0.7;superlow;low;superlow;0
3630;Мора Олег Миколайович;vulyk_51_198;Загальний місцевий суд;суддя Обухівського районного суду Київської області;Honda Pilot;Audi Q5;66318.0;0.0;795816.0;0.8;13657.0;16077.0;29734.0;460.0;суди;02.Лют;medium;low;superlow;0
3632;Моргун Галина Леонідівна;vulyk_21_154;Загальний місцевий суд;голова Володарського районного суду Київської області;Chevrolet Aveo;Mitsubishi Pajero Wagon;26393.0;0.0;316716.0;0.32;18875.0;7380.0;26255.0;587.0;суди;1.0;superlow;medium;superlow;0
3636;Мороз Вікторія Олександрівна;vulyk_34_5;Загальний місцевий суд;заступник голови Новодністровського міського суду Чернівецької області;Lexus;BMW X1;51523.0;12180.0;618276.0;0.62;14770.0;1896.0;16666.0;1386.0;суди;03.Січ;low;high;low;1
3637;Мороз Микола Андрійович;vulyk_8_184;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Mercedes-Benz E200Mercedes-Benz CLK 300 4matik;;50564.0;0.0;606768.0;0.61;29117.0;0.0;29117.0;130.0;суди;01.Лип;low;superlow;superlow;0
3640;Мороз Тарас Павлович;vulyk_2_121;Прокуратура;заступник прокурора Оболонського району м. Києва;;Mercedes-Benz ML-Class;14000.0;0.0;168000.0;0.17;10574.0;1070.0;11644.0;403.0;суди;01.Лют;superlow;low;superlow;0
3652;Мостова Галина Іванівна;vulyk_8_146;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Porsche Cayenne;;25918.0;0.0;311016.0;0.31;21149.0;0.0;21149.0;313.0;суди;01.Лют;superlow;low;superlow;0
3654;Мотик Євген Володимирович;vulyk_1_561;Прокуратура;прокурор прокуратури Обухівського району Київської області;;Mitsubishi OutlanderVolkswagen GolfSkoda Superb;44268.0;0.0;531216.0;0.53;5760.0;11978.0;17738.0;68.0;суди;02.Тра;low;superlow;superlow;0
3657;Моцьор Олексій Володимирович;vulyk_42_58;Загальний місцевий суд;суддя Варвинського районного суду Чернігівської області;;Subaru Legacy;12235.0;12180.0;146820.0;0.15;13831.0;326.0;14157.0;442.0;суди;0.9;superlow;low;superlow;1
3680;Муратова Світлана Олександрівна;vulyk_52_26;Загальний місцевий суд;суддя, заступник голови Київського районного суду м. Харкова;Chrysler PT Cruiser;Chrysler PT CruiserToyota SequoiaMercedes-Benz E 260BMW X6 XDrive 35i;117726.0;0.0;1412712.0;Січ.41;17446.0;11255.0;28701.0;369.0;суди;04.Січ;high;low;low;0
3692;Мухін Анатолій Володимирович;vulyk_56_58;Загальний місцевий суд;суддя Жовтневого районного суду м. Запоріжжя;Volkswagen Touareg;;44497.0;0.0;533964.0;0.53;21537.0;0.0;21537.0;107.0;суди;02.Січ;low;superlow;superlow;0
3715;Мінаєв Ігор Миколайович;vulyk_37_58;Загальний місцевий суд;суддя Слов'янського міськрайонного суду Донецької області;;Skoda Octavia;15617.0;13986.0;187404.0;0.19;17116.0;3923.0;21039.0;321.0;суди;0.7;superlow;low;superlow;1
3717;Мінаєва Ольга Михайлівна;vulyk_56_134;Апеляційний адміністративний суд;суддя Харківського апеляційного адміністративного суду;;Audi Q5ГАЗ М 21;39461.0;19630.0;473532.0;0.47;18639.0;19711.0;38350.0;414.0;суди;1.0;superlow;low;superlow;1
3721;Мінів Ольга Ігорівна;vulyk_33_187;Загальний місцевий суд;суддя Кіцманського районного суду Чернівецької області;Honda CR-V;Nissan Micra;8392.0;15278.0;100704.0;0.1;13742.0;9144.0;22886.0;309.0;суди;0.4;superlow;low;superlow;1
3737;Міщенко Катерина Миколаївна;vulyk_35_87;Загальний місцевий суд;голова Тальнівського районного суду Черкаської області;;Nissan LaurelToyota Corolla;15625.0;0.0;187500.0;0.19;18188.0;4882.0;23070.0;300.0;суди;0.7;superlow;low;superlow;0
3743;Міщенко Юрій Анатолійович;vulyk_39_36;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Сумської митниці ДФС;Kia Mohave;;24153.0;5470.0;289836.0;0.29;5920.0;0.0;5920.0;473.0;митники;04.Січ;superlow;low;low;1
3744;Міщук Ярослав Геннадійович;vulyk_31_134;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Кременецької ОДПІ ГУ ДФС у Тернопільській області;Volkswagen Caddy;BMW 540MitsubishiВАЗ Нива 2121;20805.0;0.0;249660.0;0.25;5161.0;0.0;5161.0;536.0;митники;4.0;superlow;medium;low;0
3745;Міщій Олександр Ярославович;vulyk_45_79;Загальний апеляційний суд;заступник голови Апеляційного суду Тернопільської області;Nissan TIIDAAudi 80;;12318.0;0.0;147816.0;0.15;21119.0;3220.0;24339.0;388.0;суди;0.5;superlow;low;superlow;0
3747;Наваляний Тарас Данилович;vulyk_12_44;Загальний місцевий суд;суддя Ковельського міскрайонного суду Волинської області;;Volkswagen TouaregMitsubishi Carisma;44828.0;0.0;537936.0;0.54;18999.0;0.0;18999.0;241.0;суди;02.Кві;low;superlow;superlow;0
3760;Назарко Олег Миколайович;vulyk_10_133;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника митного поста Одеса-аеропорт Одеської митниці ДФС;Toyota Prado;Lexus RX-350Subaru Forester;51223.0;0.0;614676.0;0.61;7353.0;3875.0;11228.0;107.0;митники;04.Чер;low;superlow;low;0
3766;Наконечний Павло Вікторович;vulyk_1_1180;Прокуратура;старший слідчий слідчого відділу прокуратури Полтавської області;Volkswagen Passat;;8951.0;0.0;107412.0;0.11;7402.0;6244.0;13646.0;348.0;суди;0.7;superlow;low;superlow;0
3770;Напастюк Юрій Володимирович;vulyk_1_903;Прокуратура;прокурор прокуратури міста Тернополя Тернопільської області;;УАЗ-452ДАвтопричіпВАЗ 2107;1416.0;0.0;16992.0;0.02;6435.0;10572.0;17007.0;304.0;суди;0.1;superlow;low;superlow;0
3776;Насіров Роман Михайлович;chesno_2297;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;голова Державної фіскальної служби;Toyota CamryLexus LX 570;Land Rover Range Rover;120997.0;0.0;1451964.0;Січ.45;396420.0;2155.0;398575.0;572.0;митники;0.3;high;medium;superlow;0
3784;Наумова Ірина Йосипівна;vulyk_44_47;Загальний місцевий суд;суддя Комунарського районного суду м. Запоріжжя;Toyota Rav 4Mazda 6ЗАЗ-11022;;40979.0;0.0;491748.0;0.49;20122.0;5053.0;25175.0;514.0;суди;01.Чер;superlow;medium;superlow;0
3790;Невідома Тетяна Олексіївна;vulyk_51_23;Загальний апеляційний суд;суддя Апеляційного суду міста Києва;Volkswagen Tiguan;Toyota Fj;82625.0;54416.57;991500.0;0.99;22232.0;27167.0;49399.0;486.0;суди;01.Лип;medium;low;superlow;1
3795;Нежура Вадим Анатолійович;vulyk_9_22;Загальний апеляційний суд;суддя Апеляційного суду м. Києва;Volkswagen Jetta;Mitsubishi Outlander;28848.0;0.0;346176.0;0.35;19427.0;0.0;19427.0;337.0;суди;01.Тра;superlow;low;superlow;0
3802;Немцов Микола Миколайович;vulyk_33_72;Міністерство внутрішніх справ;начальник управління по боротьбі з організованною злочинністю УМВС України в Чернівецькій області;Volkswagen;;46142.0;0.0;553704.0;0.55;8286.0;0.0;8286.0;0.0;МВС;05.Чер;low;superlow;medium;0
3808;Нестер Микола Броніславович;vulyk_31_148;Прокуратура;прокурор Бучацького району Тернопільської області;BMW 735 I;;14769.0;0.0;177228.0;0.18;12044.0;2679.0;14723.0;334.0;суди;1.0;superlow;low;superlow;0
3816;Нестеренко Тетяна Василівна;vulyk_57_12;Загальний місцевий суд;суддя Якимівського районного суду Запорізької області;;Chevrolet LacettiЗАЗ 1102 Таврия;8746.0;1460.0;104952.0;0.1;17213.0;3280.0;20493.0;378.0;суди;0.4;superlow;low;superlow;1
3826;Нечипуренко Олександр Михайлович;vulyk_57_110;Апеляційний господарський суд;суддя Запорізького окружного адміністративного суду;;Toyota Rav 4Volvo 740;25342.0;0.0;304104.0;0.3;21222.0;0.0;21222.0;951.0;суди;01.Лют;superlow;medium;superlow;0
3832;Никифорук Василь Петрович;vulyk_21_135;Прокуратура;прокурор м. Івано-Франківська Івано-Франківської області;ВАЗ 2109ВАЗ 2121;;2013.0;0.0;24156.0;0.02;15038.0;1549.0;16587.0;348.0;суди;0.1;superlow;low;superlow;0
3853;Носенко Артем Олександрович;vulyk_14_37;Прокуратура;старший прокурор відділу процесуального керівництва у кримінальних провадженнях про корупційні кримінальні правопорушення управління нагляду за додержанням законів спецпідрозділами та іншими органами, які ведуть боротьбу із організованною злочинністю та корупцією прокуратури Дніпропетровської області;Toyota Highlander;Seat Ibiza;44155.0;17347.0;529860.0;0.53;7719.0;3001.0;10720.0;161.0;суди;04.Січ;low;superlow;low;1
3868;Ніколайчук Світлана Василівна;vulyk_41_76;Адміністративний місцевий суд;суддя Дніпропетровського окружного адміністративного суду;Lexus RX 350;;46788.0;0.0;561456.0;0.56;15241.0;0.0;15241.0;216.0;суди;03.Січ;low;superlow;low;0
3871;Ніколенко Михайло Олександрович;vulyk_41_25;Господарський місцевий суд;суддя Господарського суду Дніпропетровської області;Mercedes-Benz ML 250Lexus RX 350Nissan SunnyMitsubishi L 200;Mercedes-Benz ML 250;155744.0;0.0;1868928.0;Січ.87;15101.0;1500.0;16601.0;125.0;суди;09.Кві;high;superlow;high;0
3902;Овсянніков Владислав Сергійович;vulyk_15_191;Загальний місцевий суд;суддя Дергачівського районного суду Харківської області;Audi Q5;Audi A3 sportback;58759.0;0.0;705108.0;0.71;14875.0;7337.0;22212.0;445.0;суди;02.Чер;medium;low;superlow;0
3905;Овчаренко Сергій Миколайович;vulyk_1_1380;Прокуратура;перший заступник прокурора м. Черкаси;Audi A4Land Rover Range Rover;;73595.0;0.0;883140.0;0.88;9387.0;0.0;9387.0;106.0;суди;07.Сер;medium;superlow;high;0
3910;Огоновський Андрій Романович;vulyk_18_173;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника ДПІ у Шевченківському р-ні м. Львова головного управліняя Міндоходів у Львівській області;Skoda Octavia A7;Nissan MicraVolkswagen Tiguan;44106.0;3260.02;529272.0;0.53;4088.0;0.0;4088.0;596.0;митники;10.Сер;low;medium;high;1
3912;Огородник Анатолій Петрович;vulyk_51_160;Адміністративний місцевий суд;суддя Чернівецького окружного адміністративного суду;;Toyota Avensis;11532.0;0.0;138384.0;0.14;23488.0;4802.0;28290.0;582.0;суди;0.4;superlow;medium;superlow;0
3921;Озерянська Світлана Іванівна;vulyk_41_77;Адміністративний місцевий суд;суддя Дніпропетровського окружного адміністративного суду;Toyota Land Cruiser PradoToyota Land Cruiser Prado;;45279.0;0.0;543348.0;0.54;15160.0;15459.0;30619.0;225.0;суди;01.Тра;low;superlow;superlow;0
3922;Озерянський Олександр Миколайович;vulyk_27_122;Прокуратура;перший заступник прокурора Запорізької області;;Toyota PradoToyota Land Cruiser Prado;45279.0;0.0;543348.0;0.54;15459.0;15160.0;30619.0;225.0;суди;01.Тра;low;superlow;superlow;0
3927;Оксентюк Василь Никифорович;vulyk_59_151;Загальний апеляційний суд;суддя Апеляційного суду Волинської області;Mercedes-Benz E-300;Mercedes-Benz E-190;5331.0;0.0;63972.0;0.06;22109.0;2694.0;24803.0;353.0;суди;0.2;superlow;low;superlow;0
3930;Олаг Олександр Миколайович;vulyk_1_1520;Прокуратура;начальник управління нагляду за додержанням законів у кримінальному провадженні;BMW 520;Volkswagen Tiguan;42243.0;0.0;506916.0;0.51;13355.0;0.0;13355.0;206.0;суди;03.Лют;low;superlow;low;0
3947;Ольховський Віктор Іванович;vulyk_25_26;Міністерство внутрішніх справ;начальник ГУ МВС України в Запорізький області;;Lexus;27288.0;0.0;327456.0;0.33;11833.0;31667.0;43500.0;603.0;МВС;0.6;superlow;medium;superlow;0
3951;Олійник Валентина Миколаївна;vulyk_11_114;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Немирівської ОДПІ ГУ Міндоходів у Вінницькій області;Hyundai AccentDaewoo Lanos;;15013.0;0.0;180156.0;0.18;5904.0;6906.0;12810.0;330.0;митники;01.Лют;superlow;low;superlow;0
3967;Олійниченко В'ячеслав Володимирович;vulyk_2_244;Прокуратура;прокурор прокуратури Шевченківського району м. Києва;Honda Accord;Mitsubishi ColtVolvo XC90;44329.0;0.0;531948.0;0.53;8738.0;1338.0;10076.0;202.0;суди;04.Кві;low;superlow;low;0
3970;Омельченко Дмитро Олександрович;vulyk_1_1184;Прокуратура;прокурор прокуратури Печерського району м. Києва;Toyota Camry;;21158.0;0.0;253896.0;0.25;6284.0;0.0;6284.0;339.0;суди;03.Кві;superlow;low;low;0
3987;Онопенко Василь Васильович;vulyk_56_193;Верховний Суд;суддя Верховного Суду Украіни;Audi A8;;76292.0;0.0;915504.0;0.92;45464.0;2111.0;47575.0;706.0;суди;01.Чер;medium;medium;superlow;0
3993;Оніщук Максим Іванович;vulyk_51_25;Загальний апеляційний суд;суддя Апеляційного суду м. Києва;Toyota FJ Cruiser;Skoda Fabia ElegansMercedes-Benz ML 350;102458.0;0.0;1229496.0;Січ.23;18194.0;0.0;18194.0;317.0;суди;05.Чер;high;low;medium;0
3997;Оприск Зорян Леонович;vulyk_17_198;Загальний місцевий суд;суддя Жовківського районного суду Львівської області;Opel VectraSubaru Forester;Opel VectraVolvo XC70Subaru Forester;38590.0;0.0;463080.0;0.46;15526.0;0.0;15526.0;857.0;суди;02.Тра;superlow;medium;superlow;0
4002;Ореховська Кристина Едуардівна;vulyk_28_59;Загальний місцевий суд;суддя Рівненського міського суду;Daihatsu MateriaToyota Heilyx;Toyota Camry;45866.0;0.0;550392.0;0.55;17022.0;10150.0;27172.0;131.0;суди;01.Лип;low;superlow;superlow;0
4021;Остапенко Вікторія Олександрівна;vulyk_41_186;Загальний апеляційний суд;суддя Апеляційного суду Дніпропетровської області;Nissan TIIDA;Toyota Land Cruiser;8646.0;149000.0;103752.0;0.1;19948.0;19898.0;39846.0;392.0;суди;0.2;superlow;low;superlow;1
4024;Остапов Володимир Костянтинович;vulyk_16_50;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника — начальник оперативного управління ДПІ у Дзержинському районі м. Харкова ГУ ДФС у Харківській області;Volkswagen Touareg;;44497.0;0.0;533964.0;0.53;2773.0;0.0;2773.0;89.0;митники;16.0;low;superlow;high;0
4025;Остапук Віктор Іванович;vulyk_27_154;Загальний апеляційний суд;суддя, заступник голови Апеляційного суду Рівненської області;;Nissan Note;10805.0;0.0;129660.0;0.13;20847.0;0.0;20847.0;356.0;суди;0.5;superlow;low;superlow;0
4026;Остапчук Валерій Васильович;vulyk_10_161;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник Харківської митниці ДФС України;;Lexus RX 350Toyota RAV4;82609.0;12864.0;991308.0;0.99;6317.0;16821.0;23138.0;666.0;митники;03.Чер;medium;medium;low;1
4032;Остропілець Євген Романович;vulyk_15_187;Загальний місцевий суд;заступник голови Дніпропетровського районного суду Харківської області;Ford KugaMercedes-Benz S;Ford FiestaFord KugaMercedes S;62221.0;0.0;746652.0;0.75;20287.0;1300.0;21587.0;471.0;суди;02.Вер;medium;low;superlow;0
4045;Охрімчук Ірина Григорівна;vulyk_58_77;Апеляційний адміністративний суд;суддя Житомирського апеляційного адміністративного суду;Daewoo LanosToyota Corolla;Kia Sportage;35506.0;0.0;426072.0;0.43;20015.0;11478.0;31493.0;482.0;суди;01.Січ;superlow;low;superlow;0
4059;Павич Володимир Степанович;vulyk_20_60;Прокуратура;Дрогобицький міжрайонний прокурор;Ford Transit;Volkswagen CaddyГАЗ 69Mercedes-Benz E220 CDIFord Transit Connect;63843.0;0.0;766116.0;0.77;12940.0;9996.0;22936.0;132.0;суди;02.Сер;medium;superlow;superlow;0
4061;Павленко Вадим Петрович;vulyk_22_42;Міністерство внутрішніх справ;начальник Бородянського РВ ГУМВС України в Київської області;Mitsubishi LancerВАЗ 2103;Renault MasterVolkswagen Passat B6;35055.0;8815.5;420660.0;0.42;6850.0;11563.0;18413.0;469.0;МВС;01.Вер;superlow;low;superlow;1
4080;Павлюк Ірина Юріївна;vulyk_55_156;Апеляційний господарський суд;суддя Рівненського апеляційного господарського суду;Subaru ImprezaPorsche Cayenne;УАЗ 31512;68941.0;0.0;827292.0;0.83;16622.0;11462.0;28084.0;752.0;суди;02.Тра;medium;medium;superlow;0
4094;Пайонкевич Тадей Тадейович;vulyk_44_192;Загальний апеляційний суд;суддя Апеляційного суду Львівської області;Mitsubishi Outlander;Skoda Fabia;17419.0;13398.0;209028.0;0.21;24010.0;21341.0;45351.0;497.0;суди;0.4;superlow;low;superlow;1
4107;Палькова Валентина Миколаївна;vulyk_43_183;Загальний апеляційний суд;суддя Апеляційного суду Херсонської області;Toyota Yaris;;9252.0;0.0;111024.0;0.11;22817.0;0.0;22817.0;390.0;суди;0.4;superlow;low;superlow;0
4124;Панова Ірина Юріївна;vulyk_8_76;Вищий господарський суд;суддя;BMW 320Toyota Rav 4;;63428.0;0.0;761136.0;0.76;23218.0;0.0;23218.0;66.0;суди;02.Лип;medium;superlow;superlow;0
4126;Панталієнко Петро Васильович;vulyk_56_173;Верховний Суд;суддя Верховного Суду України;Honda CR-V;Volkswagen Touareg;62419.0;15834.0;749028.0;0.75;26531.0;0.0;26531.0;289.0;суди;02.Кві;medium;superlow;superlow;1
4139;Панчук Ігор Валерійович;vulyk_11_108;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Могилів-Подільської ОДПІ ГУ Міндоходів у Вінницькій області;ToyotaFiat Doblo;Honda CR-V;15170.0;10060.0;182040.0;0.18;4724.0;0.0;4724.0;475.0;митники;03.Лют;superlow;low;low;1
4146;Паращук Василь Васильович;vulyk_33_76;Міністерство внутрішніх справ;начальник ВБНОН УМВС України в Чернівецькій області;ВАЗ 2106;Volkswagen TransporterMitsubishi Outlander;11934.0;0.0;143208.0;0.14;6983.0;4492.0;11475.0;444.0;МВС;1.0;superlow;low;superlow;0
4148;Парнищева Тетяна Григорівна;vulyk_37_142;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Маріупольської ОДПІ ГУ Міндоходів у Донецькій області;Toyota Yaris;;7854.0;585.0;94248.0;0.09;6864.0;0.0;6864.0;363.0;митники;01.Січ;superlow;low;superlow;1
4167;Паскал Василь Федорович;vulyk_25_18;Міністерство внутрішніх справ;заступник Міністра внутрішніх справ України;Skoda Octavia A5;Mitsubishi Pajero WagonMercedes-Benz GL 550Niva ChevroletNiva Chevrolet;91280.0;0.0;1095360.0;01.Січ;14722.0;5007.0;19729.0;779.0;МВС;04.Чер;high;medium;low;0
4180;Патрюк Микола Васильович;vulyk_9_74;Верховний Суд;суддя Верховного Суду України, заступник голови Вищої кваліфікаційної комісії суддів України;Ford Focus;;8384.0;15834.0;100608.0;0.1;28722.0;0.0;28722.0;570.0;суди;0.3;superlow;medium;superlow;1
4184;Пахомов Валерій Анатолійович;vulyk_34_83;Міністерство внутрішніх справ;начальник УМЗ ГУМВС України в Харківській області;;Honda PilotHonda CMazda CX-7;60441.0;0.0;725292.0;0.73;15197.0;15962.0;31159.0;118.0;МВС;01.Вер;medium;superlow;superlow;0
4185;Пацкан Василь Васильович;vulyk_21_17;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;виконуючий обов'язки начальника — перший заступник начальника Ужгородської ОДПІ ГУ ДФС у Закарпатській області;Toyota;Subaru;67793.0;4343.0;813516.0;0.81;4038.0;4022.0;8060.0;518.0;митники;08.Кві;medium;medium;high;1
4201;Пеньков Сергій Володимирович;vulyk_13_108;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника головного управління Державної фіскальної служби у Дніпропетровській області;Toyota Camry;Lexus RX 450;51379.0;6796.0;616548.0;0.62;16059.0;1536.0;17595.0;109.0;митники;02.Вер;low;superlow;superlow;1
4204;Пепеляшков Олексій Степанович;vulyk_15_144;Загальний місцевий суд;суддя Суворівського районного суду м. Одеси;Fiat Cinquecento;SsangYong Kyron;24462.0;0.0;293544.0;0.29;16940.0;0.0;16940.0;423.0;суди;01.Кві;superlow;low;superlow;0
4209;Переверзєв Сергій Володимирович;vulyk_19_182;Загальний місцевий суд;суддя Барського районного суду Вінницької області;Kia MagentisВАЗ 21213;Opel Ascona;14741.0;0.0;176892.0;0.18;19691.0;2299.0;21990.0;377.0;суди;0.7;superlow;low;superlow;0
4221;Перцова Тетяна Сергіївна;vulyk_56_136;Апеляційний адміністративний суд;суддя Харківського апеляційного адміністративного суду;;Mitsubishi L200Toyota Land CruiserNissan Patrol;30706.0;13398.0;368472.0;0.37;17480.0;4149.0;21629.0;307.0;суди;01.Кві;superlow;low;superlow;1
4227;Петренко Ігор Васильович;vulyk_41_29;Господарський місцевий суд;суддя Господарського суду Дніпропетровської області;BYD S6;Nissan Teana;30702.0;0.0;368424.0;0.37;19892.0;21047.0;40939.0;1871.0;суди;0.7;superlow;high;superlow;0
4232;Петренко Наталія Едуардівна;vulyk_41_30;Господарський місцевий суд;суддя Господарського суду Дніпропетровської області;Nissan Teana;BYD S6;30702.0;0.0;368424.0;0.37;19466.0;21474.0;40940.0;1871.0;суди;0.7;superlow;high;superlow;0
4235;Петрик Ігор Ярославович;vulyk_21_43;Міністерство внутрішніх справ;начальник ВДСБЕЗ УМВС України на Львівській залізниці;Daewoo Lanos;Mitsubishi Galant;15558.0;0.0;186696.0;0.19;6207.0;0.0;6207.0;505.0;МВС;02.Тра;superlow;medium;superlow;0
4238;Петрова Валентина Іванівна;vulyk_41_31;Господарський місцевий суд;суддя Господарського суду Дніпропетровської області;Toyota Rav 4;Toyota Highlander;60752.0;0.0;729024.0;0.73;19395.0;10486.0;29881.0;164.0;суди;2.0;medium;superlow;superlow;0
4240;Петрова Ліма Миколаївна;vulyk_26_74;Адміністративний місцевий суд;суддя Полтавського окружного адміністративного суду;Infiniti FX;Land Rover Range Rover;56320.0;0.0;675840.0;0.68;15014.0;2812.0;17826.0;26.0;суди;03.Лют;low;superlow;low;0
4250;Пешков Марко Іванович;vulyk_45_15;Загальний апеляційний суд;суддя Апеляційного суду Львівської області;Hyundai Santa FE;Hyundai Accent;38409.0;13398.0;460908.0;0.46;20135.0;3232.0;23367.0;377.0;суди;01.Чер;superlow;low;superlow;1
4276;Письменний Артем Миколайович;vulyk_10_69;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;головний державний інспектор відділу митного оформлення № 5 митного посту Тиса Чопської митниці Міндоходів;Volkswagen Golf VI;;15014.0;15576.0;180168.0;0.18;3856.0;0.0;3856.0;591.0;митники;03.Вер;superlow;medium;low;1
4295;Плюшко Ігор Анатолійович;vulyk_8_37;Вищий господарський суд;суддя Вищого господарського суду України;;Audi A6;28924.0;0.0;347088.0;0.35;23853.0;0.0;23853.0;465.0;суди;01.Лют;superlow;low;superlow;0
4298;Побережний Анатолій Янкович;vulyk_11_23;Прокуратура;начальник відділу нагляду за додержанням законів органами внутрішніх справ при провадженні оперативно-розшукової діяльності прокуратури Вінницької області;Toyota Camry;;23561.0;0.0;282732.0;0.28;13658.0;4452.0;18110.0;303.0;суди;01.Бер;superlow;low;superlow;0
4307;Повєткін Володимир Веніамінович;vulyk_41_161;Загальний апеляційний суд;суддя Апеляційного суду Дніпропетровської області;Nissan X-TrailSubaru Forester;;38085.0;0.0;457020.0;0.46;21455.0;0.0;21455.0;438.0;суди;01.Сер;superlow;low;superlow;0
4314;Погрібний Микола Олексійович;vulyk_15_124;Загальний місцевий суд;суддя Суворівського районного суду м. Одеси;Volkswagen Touareg;Volkswagen Tiguan;70126.0;0.0;841512.0;0.84;24602.0;3444.0;28046.0;530.0;суди;02.Тра;medium;medium;superlow;0
4319;Подобайло Зоя Григорівна;vulyk_56_137;Апеляційний адміністративний суд;суддя Харківського апеляційного адміністративного суду;;Mitsubishi Pajero SportToyota HighlanderToyota Venza;72541.0;0.0;870492.0;0.87;18100.0;4576.0;22676.0;425.0;суди;03.Лют;medium;low;low;0
4324;Подорога Віктор Миколайович;vulyk_35_55;Загальний апеляційний суд;суддя Апеляційного суду Черкаської області;Toyota Rav 4Audi 80;;16592.0;0.0;199104.0;0.2;22087.0;5450.0;27537.0;309.0;суди;0.6;superlow;low;superlow;0
4327;Подубинський Богдан Володимирович;vulyk_31_142;Прокуратура;прокурор Херсонської області;Mazda CX-7;;13362.0;0.0;160344.0;0.16;12885.0;2843.0;15728.0;413.0;суди;0.8;superlow;low;superlow;0
4330;Пойдолова Марія Пантеліївна;vulyk_14_130;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник відділу податкового аудиту ДПІ у Ренійському районі ГУ Міндоходів в Одеській області;Toyota Rav 4;Toyota Land CruiserHonda AccordMitsubishi;43400.0;0.0;520800.0;0.52;4192.0;0.0;4192.0;906.0;митники;10.Кві;low;medium;high;0
4352;Полюхович Олег Іванович;vulyk_27_153;Загальний апеляційний суд;голова Апеляційного суду Рівненської області;Mercedes-Benz B 180;Mercedes-Benz E 220;48313.0;0.0;579756.0;0.58;21817.0;0.0;21817.0;220.0;суди;02.Лют;low;superlow;superlow;0
